function,score,TP,TN,FP,FN,split80/20
id3,91.58856329339187,110,7610,56,653,yes
id3,50.511382382052126,147,1384,83,1417,no
our_id3,90.34286392217345,167,7448,218,596,yes
our_id3,51.46816232266579,293,1267,200,1271,no
naive_bayes,91.6360185075335,234,7490,176,529,yes
naive_bayes,59.58429561200924,725,1081,386,839,no
our_naive_bayes,89.84458417368609,135,7438,228,628,yes
our_naive_bayes,58.1326294952161,685,1077,390,879,no
knn,91.20892158025863,193,7495,171,570,yes
knn,52.52391949851534,260,1332,135,1304,no
k_means,90.94791790247953,0,7666,0,763,yes
k_means,48.39986803035302,0,1467,0,1564,no
