function,score,TP,TN,FP,FN,number of bins,strategy
id3,91.14960256258156,48,7635,31,715,2,equal_width
id3,91.20892158025863,48,7640,26,715,3,equal_width
id3,91.45806145450231,104,7605,61,659,4,equal_width
id3,91.63601850753349,138,7586,80,625,5,equal_width
id3,91.76652034642305,188,7547,119,575,6,equal_width
id3,91.74279273935223,231,7502,164,532,7,equal_width
id3,91.9682050065251,218,7534,132,545,8,equal_width
id3,91.63601850753349,129,7595,71,634,9,equal_width
id3,91.58856329339187,110,7610,56,653,10,equal_width
id3,91.58856329339187,150,7570,96,613,11,equal_width
id3,91.7190651322814,179,7552,114,584,12,equal_width
id3,91.79024795349387,223,7514,152,540,13,equal_width
id3,91.68347372167514,245,7483,183,518,14,equal_width
id3,91.94447739945427,220,7530,136,543,15,equal_width
id3,91.89702218531264,209,7537,129,554,16,equal_width
id3,91.63601850753349,148,7576,90,615,17,equal_width
id3,91.80211175702931,198,7540,126,565,18,equal_width
id3,91.61229090046271,228,7494,172,535,19,equal_width
id3,91.82583936410013,234,7506,160,529,20,equal_width
id3,91.87329457824178,193,7551,115,570,21,equal_width
id3,91.76652034642305,192,7543,123,571,22,equal_width
id3,91.77838414995848,202,7534,132,561,23,equal_width
id3,91.84956697117096,214,7528,138,549,24,equal_width
id3,91.20892158025863,83,7605,61,680,2,equal_frequency
id3,91.2682405979357,72,7621,45,691,3,equal_frequency
id3,91.2801044014711,64,7630,36,699,4,equal_frequency
id3,91.29196820500653,83,7612,54,680,5,equal_frequency
id3,91.46992525803772,97,7613,53,666,6,equal_frequency
id3,91.37501482975443,74,7628,38,689,7,equal_frequency
id3,91.0902835449045,26,7652,14,737,8,equal_frequency
id3,91.44619765096691,133,7575,91,630,9,equal_frequency
id3,91.63601850753349,213,7511,155,550,10,equal_frequency
id3,91.58856329339187,172,7548,118,591,11,equal_frequency
id3,91.60042709692728,188,7533,133,575,12,equal_frequency
id3,91.82583936410013,207,7533,133,556,13,equal_frequency
id3,91.707201328746,183,7547,119,580,14,equal_frequency
id3,91.64788231106891,174,7551,115,589,15,equal_frequency
id3,91.63601850753349,177,7547,119,586,16,equal_frequency
id3,91.58856329339187,248,7472,194,515,17,equal_frequency
id3,91.67160991813977,196,7531,135,567,18,equal_frequency
id3,91.67160991813977,236,7491,175,527,19,equal_frequency
id3,91.76652034642305,235,7500,166,528,20,equal_frequency
id3,91.67160991813977,203,7524,142,560,21,equal_frequency
id3,91.68347372167514,215,7513,153,548,22,equal_frequency
id3,91.84956697117096,234,7508,158,529,23,equal_frequency
id3,91.79024795349387,210,7527,139,553,24,equal_frequency
id3,90.93605409894413,62,7603,63,701,2,entropy
id3,91.0902835449045,58,7620,46,705,3,entropy
id3,83.58049590698778,86,6959,707,677,4,entropy
id3,74.27927393522363,122,6139,1527,641,5,entropy
id3,91.1851939731878,60,7626,40,703,6,entropy
id3,91.07841974136907,51,7626,40,712,7,entropy
id3,76.6401708387709,90,6370,1296,673,8,entropy
id3,78.41974136908294,88,6522,1144,675,9,entropy
id3,82.79748487365049,71,6908,758,692,10,entropy
id3,90.97164550955036,19,7649,17,744,11,entropy
id3,55.9971526871515,216,4504,3162,547,12,entropy
id3,91.07841974136907,33,7644,22,730,13,entropy
id3,68.53719302408352,173,5604,2062,590,14,entropy
id3,80.44845177363862,95,6686,980,668,15,entropy
id3,80.44845177363862,95,6686,980,668,16,entropy
id3,79.29766283070352,105,6579,1087,658,17,entropy
id3,75.2165144145213,107,6233,1433,656,18,entropy
id3,91.12587495551072,36,7645,21,727,19,entropy
id3,91.1140111519753,37,7643,23,726,20,entropy
id3,81.88397200142366,90,6812,854,673,21,entropy
id3,91.13773875904613,37,7645,21,726,22,entropy
id3,90.0225412267173,45,7543,123,718,23,entropy
id3,90.0225412267173,45,7543,123,718,24,entropy
naive_bayes,90.8411436706608,105,7552,114,658,2,equal_width
naive_bayes,90.93605409894413,126,7539,127,637,3,equal_width
naive_bayes,91.10214734843993,144,7535,131,619,4,equal_width
naive_bayes,91.25637679440027,178,7514,152,585,5,equal_width
naive_bayes,91.32755961561277,197,7501,165,566,6,equal_width
naive_bayes,91.24451299086486,211,7480,186,552,7,equal_width
naive_bayes,91.32755961561277,228,7470,196,535,8,equal_width
naive_bayes,91.32755961561277,230,7468,198,533,9,equal_width
naive_bayes,91.63601850753349,234,7490,176,529,10,equal_width
naive_bayes,91.63601850753349,234,7490,176,529,11,equal_width
naive_bayes,91.68347372167514,236,7492,174,527,12,equal_width
naive_bayes,91.62415470399809,230,7493,173,533,13,equal_width
naive_bayes,91.50551666864399,230,7483,183,533,14,equal_width
naive_bayes,91.56483568632105,241,7477,189,522,15,equal_width
naive_bayes,91.62415470399809,253,7470,196,510,16,equal_width
naive_bayes,91.64788231106891,252,7473,193,511,17,equal_width
naive_bayes,91.55297188278558,242,7475,191,521,18,equal_width
naive_bayes,91.57669948985644,243,7476,190,520,19,equal_width
naive_bayes,91.86143077470638,255,7488,178,508,20,equal_width
naive_bayes,91.86143077470638,256,7487,179,507,21,equal_width
