score,TP,TN,FP,FN,k
88.30228971408233,248,7195,471,515,1
90.75809704591292,94,7556,110,669,2
90.59200379641713,211,7425,241,552,3
91.20892158025863,123,7565,101,640,4
91.20892158025863,193,7495,171,570,5
91.2801044014711,129,7565,101,634,6
91.2682405979357,176,7517,149,587,7
91.30383200854195,128,7568,98,635,8
91.41060624036066,172,7533,133,591,9
91.25637679440028,124,7568,98,639,10
91.60042709692728,175,7546,120,588,11
91.42247004389607,131,7575,91,632,12
91.51738047217938,162,7552,114,601,13
91.42247004389607,129,7577,89,634,14
91.49365286510856,155,7557,109,608,15
91.363151026219,121,7580,86,642,16
91.37501482975442,143,7559,107,620,17
91.42247004389607,124,7582,84,639,18
91.48178906157314,143,7568,98,620,19
91.49365286510856,121,7591,75,642,20
91.54110807925021,142,7574,92,621,21
91.50551666864398,120,7593,73,643,22
91.54110807925021,136,7580,86,627,23
91.45806145450231,116,7593,73,647,24
91.45806145450231,130,7579,87,633,25
91.49365286510856,118,7594,72,645,26
91.38687863328984,128,7575,91,635,27
91.50551666864398,119,7594,72,644,28
91.51738047217938,131,7583,83,632,29
91.4461976509669,115,7593,73,648,30
91.45806145450231,131,7578,88,632,31
91.46992525803773,115,7595,71,648,32
91.42247004389607,124,7582,84,639,33
91.39874243682524,113,7591,75,650,34
91.41060624036066,120,7585,81,643,35
91.38687863328984,109,7594,72,654,36
91.31569581207735,117,7580,86,646,37
91.31569581207735,104,7593,73,659,38
91.30383200854195,116,7580,86,647,39
91.31569581207735,106,7591,75,657,40
91.3512872226836,118,7582,84,645,41
91.363151026219,110,7591,75,653,42
91.32755961561276,116,7582,84,647,43
91.31569581207735,109,7588,78,654,44
91.32755961561276,119,7579,87,644,45
91.33942341914818,110,7589,77,653,46
91.43433384743147,121,7586,80,642,47
91.32755961561276,109,7589,77,654,48
91.38687863328984,119,7584,82,644,49
