function,score,TP,TN,FP,FN,dealing with nans strategy
id3,91.58856329339187,110,7610,56,653,remove_nans
id3,91.58856329339187,110,7610,56,653,replace_nans
our_id3,90.34286392217345,167,7448,218,596,remove_nans
our_id3,90.34286392217345,167,7448,218,596,replace_nans
naive_bayes,91.6360185075335,234,7490,176,529,remove_nans
naive_bayes,91.6360185075335,234,7490,176,529,replace_nans
our_naive_bayes,89.84458417368609,135,7438,228,628,remove_nans
our_naive_bayes,89.84458417368609,135,7438,228,628,replace_nans
knn,91.20892158025863,193,7495,171,570,remove_nans
knn,91.20892158025863,193,7495,171,570,replace_nans
k_means,90.94791790247953,0,7666,0,763,remove_nans
k_means,90.94791790247953,0,7666,0,763,replace_nans
