function,score,TP,TN,FP,FN,strategy
id3,91.58856329339187,110,7610,56,653,equal_width
id3,91.6360185075335,213,7511,155,550,equal_frequency
id3,82.28734132162772,64,6872,794,699,entropy
our_id3,90.34286392217345,167,7448,218,596,equal_width
our_id3,90.36659152924427,113,7504,162,650,equal_frequency
our_id3,89.7734013524736,59,7508,158,704,entropy
naive_bayes,91.6360185075335,234,7490,176,529,equal_width
naive_bayes,91.48178906157314,226,7485,181,537,equal_frequency
naive_bayes,9.1707201328746,763,10,7656,0,entropy
our_naive_bayes,89.84458417368609,135,7438,228,628,equal_width
our_naive_bayes,91.20892158025863,207,7481,185,556,equal_frequency
our_naive_bayes,9.016490686914224,755,5,7661,8,entropy
