function,score,TP,TN,FP,FN,number of bins
id3,91.6360185075335,138,7586,80,625,5
id3,91.58856329339187,110,7610,56,653,10
id3,91.94447739945426,220,7530,136,543,15
id3,91.82583936410012,234,7506,160,529,20
id3,91.6122909004627,190,7532,134,573,25
our_id3,91.24451299086486,186,7505,161,577,5
our_id3,90.34286392217345,167,7448,218,596,10
our_id3,90.08186024439435,211,7382,284,552,15
our_id3,90.473365761063,163,7463,203,600,20
our_id3,90.55641238581089,117,7516,150,646,25
naive_bayes,91.25637679440028,178,7514,152,585,5
naive_bayes,91.6360185075335,234,7490,176,529,10
naive_bayes,91.56483568632103,241,7477,189,522,15
naive_bayes,91.86143077470638,255,7488,178,508,20
naive_bayes,91.64788231106893,252,7473,193,511,25
our_naive_bayes,91.0072369201566,149,7522,144,614,5
our_naive_bayes,89.84458417368609,135,7438,228,628,10
our_naive_bayes,90.473365761063,160,7466,200,603,15
our_naive_bayes,91.18519397318781,177,7509,157,586,20
our_naive_bayes,90.9953731166212,186,7484,182,577,25
