score,TP,TN,FP,FN,t
90.94791790247953,0,7666,0,763,1
91.49365286510856,130,7582,84,633,2
91.49365286510856,141,7571,95,622,3
91.49365286510856,141,7571,95,622,4
91.58856329339187,110,7610,56,653,5
91.58856329339187,144,7576,90,619,6
91.55297188278561,162,7555,111,601,7
91.58856329339187,172,7548,118,591,8
91.60042709692728,226,7495,171,537,9
91.42247004389607,203,7503,163,560,10
91.30383200854195,225,7471,195,538,11
91.05469213429825,241,7434,232,522,12
90.98350931308578,249,7420,246,514,13
90.9241902954087,263,7401,265,500,14
90.60386759995255,291,7346,320,472,15
90.5682761893463,275,7359,307,488,16
90.473365761063,297,7329,337,466,17
90.35472772570886,288,7328,338,475,18
89.97508601257563,295,7289,377,468,19
89.91576699489856,304,7275,391,459,20
89.73780994186737,294,7270,396,469,21
89.73780994186737,315,7249,417,448,22
89.6903547277257,311,7249,417,452,23
89.57171669237157,305,7245,421,458,24
89.61917190651323,308,7246,420,455,25
89.76153754893818,306,7260,406,457,26
89.70221853126112,316,7245,421,447,27
89.72594613833195,310,7253,413,453,28
89.5954442994424,310,7242,424,453,29
89.40562344287578,308,7228,438,455,30
89.46494246055285,312,7229,437,451,31
89.73780994186737,316,7248,418,447,32
89.52426147822992,307,7239,427,456,33
89.64289951358406,313,7243,423,450,34
89.5954442994424,311,7241,425,452,35
89.53612528176534,318,7229,437,445,36
89.5954442994424,316,7236,430,447,37
89.6903547277257,314,7246,420,449,38
89.63103571004865,314,7241,425,449,39
89.48867006762367,310,7233,433,453,40
89.44121485348204,310,7229,437,453,41
89.61917190651323,314,7240,426,449,42
89.82085656661526,322,7249,417,441,43
89.55985288883616,311,7238,428,452,44
89.65476331711947,318,7239,427,445,45
89.55985288883616,312,7237,429,451,46
89.55985288883616,318,7231,435,445,47
89.57171669237157,308,7242,424,455,48
89.57171669237157,311,7239,427,452,49
89.47680626408827,313,7229,437,450,50
89.63103571004865,319,7236,430,444,51
89.63103571004865,314,7241,425,449,52
89.52426147822992,310,7236,430,453,53
89.29884921105706,304,7223,443,459,54
89.52426147822992,308,7238,428,455,55
89.61917190651323,308,7246,420,455,56
89.5954442994424,313,7239,427,450,57
89.53612528176534,310,7237,429,453,58
89.55985288883616,314,7235,431,449,59
89.73780994186737,316,7248,418,447,60
89.64289951358406,307,7249,417,456,61
89.70221853126112,315,7246,420,448,62
89.46494246055285,314,7227,439,449,63
89.72594613833195,311,7252,414,452,64
89.48867006762367,313,7230,436,450,65
89.65476331711947,313,7244,422,450,66
89.63103571004865,315,7240,426,448,67
89.55985288883616,311,7238,428,452,68
89.54798908530076,314,7234,432,449,69
89.40562344287578,310,7226,440,453,70
89.48867006762367,310,7233,433,453,71
89.40562344287578,307,7229,437,456,72
89.53612528176534,306,7241,425,457,73
89.55985288883616,306,7243,423,457,74
89.44121485348204,313,7226,440,450,75
89.60730810297781,309,7244,422,454,76
89.57171669237157,312,7238,428,451,77
89.50053387115909,304,7240,426,459,78
89.67849092419029,317,7242,424,446,79
89.57171669237157,318,7232,434,445,80
89.52426147822992,310,7236,430,453,81
89.55985288883616,311,7238,428,452,82
89.52426147822992,305,7241,425,458,83
89.60730810297781,314,7239,427,449,84
89.42935104994662,308,7230,436,455,85
89.53612528176534,303,7244,422,460,86
89.57171669237157,317,7233,433,446,87
89.72594613833195,322,7241,425,441,88
89.53612528176534,308,7239,427,455,89
89.51239767469451,310,7235,431,453,90
89.57171669237157,313,7237,429,450,91
89.44121485348204,311,7228,438,452,92
89.58358049590699,315,7236,430,448,93
89.6903547277257,319,7241,425,444,94
89.58358049590699,313,7238,428,450,95
89.74967374540277,324,7241,425,439,96
89.29884921105706,300,7227,439,463,97
89.6903547277257,315,7245,421,448,98
89.44121485348204,313,7226,440,450,99
