score,TP,TN,FP,FN,k
88.30228971408233,248,7195,515,471,1
90.75809704591292,94,7556,669,110,2
90.59200379641713,211,7425,552,241,3
91.20892158025863,123,7565,640,101,4
91.20892158025863,193,7495,570,171,5
91.2801044014711,129,7565,634,101,6
91.2682405979357,176,7517,587,149,7
91.30383200854195,128,7568,635,98,8
91.41060624036066,172,7533,591,133,9
91.25637679440028,124,7568,639,98,10
91.60042709692728,175,7546,588,120,11
91.42247004389607,131,7575,632,91,12
91.51738047217938,162,7552,601,114,13
91.42247004389607,129,7577,634,89,14
91.49365286510856,155,7557,608,109,15
91.363151026219,121,7580,642,86,16
91.37501482975442,143,7559,620,107,17
91.42247004389607,124,7582,639,84,18
91.48178906157314,143,7568,620,98,19
91.49365286510856,121,7591,642,75,20
91.54110807925021,142,7574,621,92,21
91.50551666864398,120,7593,643,73,22
91.54110807925021,136,7580,627,86,23
91.45806145450231,116,7593,647,73,24
91.45806145450231,130,7579,633,87,25
91.49365286510856,118,7594,645,72,26
91.38687863328984,128,7575,635,91,27
91.50551666864398,119,7594,644,72,28
91.51738047217938,131,7583,632,83,29
91.4461976509669,115,7593,648,73,30
91.45806145450231,131,7578,632,88,31
91.46992525803773,115,7595,648,71,32
91.42247004389607,124,7582,639,84,33
91.39874243682524,113,7591,650,75,34
91.41060624036066,120,7585,643,81,35
91.38687863328984,109,7594,654,72,36
91.31569581207735,117,7580,646,86,37
91.31569581207735,104,7593,659,73,38
91.30383200854195,116,7580,647,86,39
91.31569581207735,106,7591,657,75,40
91.3512872226836,118,7582,645,84,41
91.363151026219,110,7591,653,75,42
91.32755961561276,116,7582,647,84,43
91.31569581207735,109,7588,654,78,44
91.32755961561276,119,7579,644,87,45
91.33942341914818,110,7589,653,77,46
91.43433384743147,121,7586,642,80,47
91.32755961561276,109,7589,654,77,48
91.38687863328984,119,7584,644,82,49
